UW_Sample_ID,Condition,Focus_Area,Set,Unblinded,Time_point,Dose_Rate,Dose_cGy
TRX-TE-MSP-2461,Partial_Xray_LDR_75,FA1,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2462,Add_Training_Xray_HDR,FA1,Add Train,All,21,HDR,75
TRX-TE-MSP-2463,Partial_Xray_HDR_75,FA2,Partial,Dose_and_Rate,blind,HDR,75
TRX-TE-MSP-2464,Add_Training_Xray_NADR,FA1,Add Train,All,7,na,0
TRX-TE-MSP-2465,Partial_Xray_HDR_25,FA2,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2466,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
REF-DIRP2-052,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2467,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2468,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2469,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2470,100cGy_Ref_Xray,FA1,1Gy ref dose,All,7,LDR,100
TRX-TE-MSP-2471,Add_Training_Xray_HDR,FA2,Add Train,All,90,HDR,10
TRX-TE-MSP-2472,Blinded_Xray,FA1,Blind,None,blind,blind,blind
REF-XP2P-053,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
REF-ET428,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2473,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
TRX-TE-MSP-2474,Baseline_0cGy_Xray,FA1,Baseline,All,21,na,0
REF-DIRP2-053,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2475,Partial_Xray_HDR_75,FA2,Partial,Dose_and_Rate,blind,HDR,75
TRX-TE-MSP-2476,Partial_Xray_LDR_25,FA1,Partial,Dose_and_Rate,blind,LDR,25
TRX-TE-MSP-2477,Add_Training_Xray_LDR,FA1,Add Train,All,21,LDR,10
REF-DIRP2-054,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
REF-XP2P-054,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2478,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2479,Training_Xray_LDR_10cGy,FA1,Training,All,7,LDR,10
TRX-TE-MSP-2480,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
TRX-TE-MSP-2481,Partial_Xray_HDR_75,FA1,Partial,Dose_and_Rate,blind,HDR,75
TRX-TE-MSP-2482,Partial_Xray_LDR_75,FA2,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2483,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2484,Partial_Xray_LDR_75,FA2,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2485,Blinded_Xray,FA1,Blind,None,blind,blind,blind
REF-ET450,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2486,Training_Xray_HDR_10cGy,FA1,Training,All,7,HDR,10
TRX-TE-MSP-2487,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2488,Add_Training_Xray_NADR,FA2,Add Train,All,90,na,0
TRX-TE-MSP-2489,Partial_Xray_HDR_10,FA2,Partial,Dose_and_Rate,blind,HDR,10
REF-XP2P-055,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2490,Partial_Xray_LDR_10,FA1,Partial,Dose_and_Rate,blind,LDR,10
TRX-TE-MSP-2491,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2492,Add_Training_Xray_HDR,FA1,Add Train,All,21,HDR,75
REF-ET443,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2493,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2494,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
REF-DIRP2-055,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
REF-ET480,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2495,Add_Training_Xray_LDR,FA2,Add Train,All,90,LDR,75
TRX-TE-MSP-2496,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2497,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
TRX-TE-MSP-2498,Add_Training_Xray_NADR,FA1,Add Train,All,21,na,0
TRX-TE-MSP-2499,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2500,Partial_Xray_LDR_10,FA2,Partial,Dose_and_Rate,blind,LDR,10
REF-DIRP2-056,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2501,Partial_Xray_HDR_25,FA1,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2502,Baseline_0cGy_Xray,FA2,Baseline,All,150,na,0
REF-XP2P-056,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2503,Training_Xray_HDR_75cGy,FA1,Training,All,7,HDR,75
REF-DIRP2-057,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2504,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2505,Add_Training_Xray_LDR,FA1,Add Train,All,21,LDR,75
TRX-TE-MSP-2506,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2507,Partial_Xray_HDR_10,FA1,Partial,Dose_and_Rate,blind,HDR,10
TRX-TE-MSP-2508,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2509,Training_Xray_LDR_75cGy,FA1,Training,All,21,LDR,75
REF-XP2P-057,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2510,Add_Training_Xray_HDR,FA1,Add Train,All,7,HDR,10
TRX-TE-MSP-2511,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
REF-ET468,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2512,Add_Training_Xray_NADR,FA1,Add Train,All,7,na,0
TRX-TE-MSP-2513,Partial_Xray_LDR_10,FA1,Partial,Dose_and_Rate,blind,LDR,10
REF-ET408,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2514,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2515,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
REF-XP2P-058,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2516,Training_Xray_HDR_10cGy,FA2,Training,All,90,HDR,10
TRX-TE-MSP-2517,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
TRX-TE-MSP-2518,Partial_Xray_HDR_25,FA2,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2519,Blinded_Xray,FA2,Blind,None,blind,blind,blind
REF-DIRP2-058,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2520,Add_Training_Xray_LDR,FA2,Add Train,All,90,LDR,75
TRX-TE-MSP-2521,Baseline_0cGy_Xray,FA1,Baseline,All,21,na,0
TRX-TE-MSP-2522,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2523,Training_Xray_LDR_10cGy,FA1,Training,All,21,LDR,10
TRX-TE-MSP-2524,Partial_Xray_LDR_25,FA2,Partial,Dose_and_Rate,blind,LDR,25
REF-DIRP2-059,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2525,100cGy_Ref_Xray,FA1,1Gy ref dose,All,21,HDR,100
REF-ET449,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2526,Partial_Xray_HDR_25,FA1,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2527,Add_Training_Xray_HDR,FA2,Add Train,All,150,HDR,75
TRX-TE-MSP-2528,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2529,Partial_Xray_LDR_75,FA1,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2530,Add_Training_Xray_NADR,FA2,Add Train,All,150,na,0
REF-XP2P-059,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2531,Add_Training_Xray_NADR,FA1,Add Train,All,7,na,0
REF-XP2P-060,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2532,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
TRX-TE-MSP-2533,Partial_Xray_LDR_75,FA2,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2534,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
REF-DIRP2-060,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2535,Baseline_0cGy_Xray,FA1,Baseline,All,7,na,0
REF-ET406,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2536,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2537,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2538,Training_Xray_HDR_75cGy,FA1,Training,All,7,HDR,75
TRX-TE-MSP-2539,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
REF-ET434,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2540,Training_Xray_HDR_10cGy,FA1,Training,All,7,HDR,10
TRX-TE-MSP-2541,Partial_Xray_HDR_75,FA1,Partial,Dose_and_Rate,blind,HDR,75
TRX-TE-MSP-2542,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2543,Baseline_0cGy_Xray,FA2,Baseline,All,150,na,0
TRX-TE-MSP-2544,Add_Training_Xray_LDR,FA2,Add Train,All,90,LDR,10
TRX-TE-MSP-2545,Partial_Xray_LDR_10,FA2,Partial,Dose_and_Rate,blind,LDR,10
TRX-TE-MSP-2546,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
REF-XP2P-061,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2547,Training_Xray_HDR_75cGy,FA2,Training,All,150,HDR,75
REF-DIRP2-061,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2548,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2549,Training_Xray_LDR_10cGy,FA2,Training,All,90,LDR,10
TRX-TE-MSP-2550,Blinded_Xray,FA2,Blind,None,blind,blind,blind
REF-DIRP2-062,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2551,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
TRX-TE-MSP-2552,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2553,Training_Xray_LDR_75cGy,FA2,Training,All,90,LDR,75
REF-XP2P-062,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2554,Training_Xray_HDR_10cGy,FA1,Training,All,21,HDR,10
TRX-TE-MSP-2555,Add_Training_Xray_LDR,FA1,Add Train,All,21,LDR,75
REF-ET472,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2556,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2557,Partial_Xray_LDR_10,FA1,Partial,Dose_and_Rate,blind,LDR,10
REF-XP2P-063,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2558,Baseline_0cGy_Xray,FA1,Baseline,All,21,na,0
TRX-TE-MSP-2559,Partial_Xray_HDR_75,FA2,Partial,Dose_and_Rate,blind,HDR,75
REF-ET415,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2560,Add_Training_Xray_NADR,FA2,Add Train,All,150,na,0
TRX-TE-MSP-2561,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2562,Partial_Xray_LDR_25,FA1,Partial,Dose_and_Rate,blind,LDR,25
REF-DIRP2-063,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2563,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
TRX-TE-MSP-2564,Training_Xray_LDR_10cGy,FA1,Training,All,21,LDR,10
TRX-TE-MSP-2565,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2566,Add_Training_Xray_HDR,FA1,Add Train,All,7,HDR,75
TRX-TE-MSP-2567,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
TRX-TE-MSP-2568,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2569,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2570,Add_Training_Xray_HDR,FA2,Add Train,All,150,HDR,75
REF-DIRP2-064,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2571,Partial_Xray_HDR_10,FA2,Partial,Dose_and_Rate,blind,HDR,10
REF-ET453,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2572,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2573,Training_Xray_LDR_10cGy,FA2,Training,All,90,LDR,10
TRX-TE-MSP-2574,Blinded_Xray,FA1,Blind,None,blind,blind,blind
REF-XP2P-064,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2575,Baseline_0cGy_Xray,FA2,Baseline,All,150,na,0
REF-ET413,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2576,Training_Xray_LDR_10cGy,FA1,Training,All,7,LDR,10
TRX-TE-MSP-2577,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
TRX-TE-MSP-2578,Baseline_0cGy_Xray,FA2,Baseline,All,150,na,0
TRX-TE-MSP-2579,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2580,Partial_Xray_LDR_10,FA1,Partial,Dose_and_Rate,blind,LDR,10
REF-XP2P-065,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2581,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2582,Training_Xray_HDR_10cGy,FA2,Training,All,150,HDR,10
REF-DIRP2-065,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2583,Add_Training_Xray_HDR,FA1,Add Train,All,7,HDR,10
TRX-TE-MSP-2584,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2585,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
TRX-TE-MSP-2586,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2587,100cGy_Ref_Xray,FA1,1Gy ref dose,All,7,LDR,100
TRX-TE-MSP-2588,Add_Training_Xray_LDR,FA1,Add Train,All,7,LDR,10
TRX-TE-MSP-2589,Training_Xray_HDR_10cGy,FA1,Training,All,21,HDR,10
REF-DIRP2-066,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2590,Partial_Xray_HDR_25,FA1,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2591,Training_Xray_HDR_75cGy,FA1,Training,All,7,HDR,75
REF-ET461,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2592,Add_Training_Xray_NADR,FA1,Add Train,All,21,na,0
TRX-TE-MSP-2593,Partial_Xray_HDR_25,FA2,Partial,Dose_and_Rate,blind,HDR,25
REF-XP2P-066,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2594,Add_Training_Xray_HDR,FA2,Add Train,All,150,HDR,10
TRX-TE-MSP-2595,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2596,Blinded_Xray,FA2,Blind,None,blind,blind,blind
REF-ET444,Internal Control (IC),na,UW IC Reference,na,na,na,na
REF-XP2P-067,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2597,Training_Xray_LDR_75cGy,FA2,Training,All,90,LDR,75
TRX-TE-MSP-2598,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2599,Add_Training_Xray_LDR,FA2,Add Train,All,150,LDR,10
REF-DIRP2-067,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2600,Partial_Xray_LDR_10,FA2,Partial,Dose_and_Rate,blind,LDR,10
TRX-TE-MSP-2601,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
TRX-TE-MSP-2602,Training_Xray_LDR_10cGy,FA2,Training,All,90,LDR,10
TRX-TE-MSP-2603,Baseline_0cGy_Xray,FA1,Baseline,All,21,na,0
TRX-TE-MSP-2604,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
REF-DIRP2-068,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2605,Partial_Xray_HDR_75,FA1,Partial,Dose_and_Rate,blind,HDR,75
TRX-TE-MSP-2606,Add_Training_Xray_NADR,FA1,Add Train,All,21,na,0
TRX-TE-MSP-2607,Blinded_Xray,FA2,Blind,None,blind,blind,blind
REF-XP2P-068,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2608,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2609,Training_Xray_LDR_75cGy,FA1,Training,All,7,LDR,75
TRX-TE-MSP-2610,Blinded_Xray,FA1,Blind,None,blind,blind,blind
REF-ET440,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2611,Add_Training_Xray_NADR,FA2,Add Train,All,90,na,0
TRX-TE-MSP-2612,Partial_Xray_HDR_75,FA1,Partial,Dose_and_Rate,blind,HDR,75
REF-XP2P-069,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2613,Partial_Xray_LDR_75,FA1,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2614,Blinded_Xray,FA1,Blind,None,blind,blind,blind
REF-ET462,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2615,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
TRX-TE-MSP-2616,Baseline_0cGy_Xray,FA2,Baseline,All,150,na,0
REF-DIRP2-069,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2617,Add_Training_Xray_HDR,FA2,Add Train,All,150,HDR,75
TRX-TE-MSP-2618,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2619,Partial_Xray_HDR_75,FA2,Partial,Dose_and_Rate,blind,HDR,75
TRX-TE-MSP-2620,Blinded_Xray,FA2,Blind,None,blind,blind,blind
REF-DIRP2-070,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2621,Add_Training_Xray_HDR,FA1,Add Train,All,7,HDR,75
TRX-TE-MSP-2622,Partial_Xray_HDR_10,FA2,Partial,Dose_and_Rate,blind,HDR,10
TRX-TE-MSP-2623,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2624,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2625,Add_Training_Xray_NADR,FA2,Add Train,All,90,na,0
REF-ET456,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2626,Training_Xray_HDR_75cGy,FA2,Training,All,90,HDR,75
TRX-TE-MSP-2627,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2628,Partial_Xray_LDR_25,FA2,Partial,Dose_and_Rate,blind,LDR,25
REF-XP2P-070,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2629,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
TRX-TE-MSP-2630,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2631,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2632,Add_Training_Xray_LDR,FA2,Add Train,All,150,LDR,75
TRX-TE-MSP-2633,Partial_Xray_LDR_25,FA1,Partial,Dose_and_Rate,blind,LDR,25
REF-DIRP2-071,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2634,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2635,100cGy_Ref_Xray,FA2,1Gy ref dose,All,150,HDR,100
TRX-TE-MSP-2636,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
REF-XP2P-071,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2637,Baseline_0cGy_Xray,FA2,Baseline,All,90,na,0
TRX-TE-MSP-2638,Partial_Xray_HDR_10,FA1,Partial,Dose_and_Rate,blind,HDR,10
REF-ET429,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2639,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2640,Partial_Xray_LDR_75,FA1,Partial,Dose_and_Rate,blind,LDR,75
REF-ET469,Internal Control (IC),na,UW IC Reference,na,na,na,na
REF-XP2P-072,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2641,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
TRX-TE-MSP-2642,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2643,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2644,Partial_Xray_LDR_75,FA2,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2645,Partial_Xray_LDR_10,FA1,Partial,Dose_and_Rate,blind,LDR,10
TRX-TE-MSP-2646,Add_Training_Xray_LDR,FA1,Add Train,All,21,LDR,10
REF-DIRP2-072,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2647,Baseline_0cGy_Xray,FA1,Baseline,All,21,na,0
TRX-TE-MSP-2648,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2649,Training_Xray_HDR_75cGy,FA1,Training,All,21,HDR,75
TRX-TE-MSP-2650,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
REF-DIRP2-073,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2651,Partial_Xray_LDR_10,FA2,Partial,Dose_and_Rate,blind,LDR,10
TRX-TE-MSP-2652,Baseline_0cGy_Xray,FA1,Baseline,All,7,na,0
TRX-TE-MSP-2653,Add_Training_Xray_HDR,FA1,Add Train,All,21,HDR,75
TRX-TE-MSP-2654,Blinded_Xray,FA1,Blind,None,blind,blind,blind
REF-ET420,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2655,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
TRX-TE-MSP-2656,Partial_Xray_LDR_75,FA1,Partial,Dose_and_Rate,blind,LDR,75
REF-XP2P-073,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
REF-DIRP2-074,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2657,Partial_Xray_HDR_75,FA1,Partial,Dose_and_Rate,blind,HDR,75
REF-XP2P-074,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2658,Add_Training_Xray_LDR,FA1,Add Train,All,21,LDR,75
REF-ET405,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2659,Partial_Xray_HDR_25,FA1,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2660,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2661,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
TRX-TE-MSP-2662,Partial_Xray_HDR_25,FA2,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2663,Training_Xray_HDR_10cGy,FA1,Training,All,21,HDR,10
TRX-TE-MSP-2664,Baseline_0cGy_Xray,FA2,Baseline,All,90,na,0
TRX-TE-MSP-2665,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2666,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
REF-ET442,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2667,Partial_Xray_LDR_75,FA2,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2668,Partial_Xray_HDR_75,FA2,Partial,Dose_and_Rate,blind,HDR,75
REF-XP2P-075,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2669,Add_Training_Xray_NADR,FA1,Add Train,All,7,na,0
REF-DIRP2-075,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2670,Training_Xray_HDR_10cGy,FA2,Training,All,90,HDR,10
TRX-TE-MSP-2671,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2672,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2673,Partial_Xray_HDR_10,FA2,Partial,Dose_and_Rate,blind,HDR,10
TRX-TE-MSP-2674,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2675,Add_Training_Xray_HDR,FA2,Add Train,All,90,HDR,75
TRX-TE-MSP-2676,Partial_Xray_LDR_10,FA1,Partial,Dose_and_Rate,blind,LDR,10
TRX-TE-MSP-2677,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2678,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2679,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
REF-ET467,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2680,Partial_Xray_LDR_75,FA1,Partial,Dose_and_Rate,blind,LDR,75
REF-XP2P-076,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2681,Baseline_0cGy_Xray,FA1,Baseline,All,21,na,0
TRX-TE-MSP-2682,Add_Training_Xray_LDR,FA2,Add Train,All,150,LDR,10
REF-DIRP2-076,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
REF-ET465,Internal Control (IC),na,UW IC Reference,na,na,na,na
REF-ET437,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2683,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2684,Training_Xray_HDR_75cGy,FA2,Training,All,90,HDR,75
REF-XP2P-077,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2685,Training_Xray_LDR_75cGy,FA1,Training,All,7,LDR,75
TRX-TE-MSP-2686,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2687,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2688,Add_Training_Xray_NADR,FA2,Add Train,All,150,na,0
REF-DIRP2-077,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2689,Partial_Xray_LDR_25,FA2,Partial,Dose_and_Rate,blind,LDR,25
TRX-TE-MSP-2690,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
